order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-12-12 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-12 09:03:00+01:00,sell,1.0518,1.053,1.0508,take_profit,1.05156,2024-12-12 09:07:00+01:00,1.0518,2024-12-12 09:30:00+01:00,1.0508,10.0
2024-12-12 13:03:00+01:00,sell,1.0507,1.0511,1.0493,cancel,1.05014,,1.0507,,,
2024-12-12 17:03:00+01:00,sell,1.0478,1.0487,1.0465,stop_loss,1.04751,2024-12-12 17:03:00+01:00,1.0478,2024-12-12 17:07:00+01:00,1.0487,-9.0
2024-12-13 05:03:00+01:00,sell,1.0462,1.0471,1.0452,stop_loss,1.04617,2024-12-13 05:03:00+01:00,1.0462,2024-12-13 09:12:00+01:00,1.0471,-9.0
2024-12-13 09:03:00+01:00,sell,1.0461,1.0466,1.045,stop_loss,1.04633,2024-12-13 09:03:00+01:00,1.0461,2024-12-13 09:05:00+01:00,1.0466,-5.0
2024-12-13 13:03:00+01:00,sell,1.0489,1.0499,1.0479,stop_loss,1.04906,2024-12-13 13:05:00+01:00,1.0489,2024-12-13 13:33:00+01:00,1.0499,-10.0
2024-12-13 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 09:03:00+01:00,sell,1.051,1.0518,1.0493,stop_loss,1.05096,2024-12-16 09:03:00+01:00,1.051,2024-12-16 09:30:00+01:00,1.0518,-8.0
2024-12-16 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 17:03:00+01:00,buy,1.05,1.0487,1.0518,take_profit,1.0512,2024-12-16 17:15:00+01:00,1.05,2024-12-16 18:17:00+01:00,1.0518,18.0
2024-12-17 05:03:00+01:00,sell,1.0516,1.0523,1.0495,cancel,1.05107,,1.0516,,,
2024-12-17 09:03:00+01:00,sell,1.0501,1.0507,1.0483,cancel,1.04988,,1.0501,,,
2024-12-17 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-17 17:03:00+01:00,sell,1.0503,1.0508,1.0495,take_profit,1.05024,2024-12-17 17:03:00+01:00,1.0503,2024-12-17 17:22:00+01:00,1.0495,8.0
2024-12-18 05:03:00+01:00,sell,1.0498,1.0504,1.0488,stop_loss,1.04979,2024-12-18 05:03:00+01:00,1.0498,2024-12-18 05:33:00+01:00,1.0504,-6.0
2024-12-18 09:03:00+01:00,sell,1.0499,1.0507,1.049,take_profit,1.0495,2024-12-18 09:06:00+01:00,1.0499,2024-12-18 09:10:00+01:00,1.049,9.0
2024-12-18 13:03:00+01:00,sell,1.0499,1.0502,1.0488,stop_loss,1.04954,2024-12-18 13:33:00+01:00,1.0499,2024-12-18 13:35:00+01:00,1.0502,-3.0
2024-12-18 17:03:00+01:00,sell,1.0486,1.0493,1.046,cancel,1.0475,,1.0486,,,
2024-12-19 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-19 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-19 13:03:00+01:00,sell,1.0407,1.0415,1.0383,take_profit,1.04018,2024-12-19 13:07:00+01:00,1.0407,2024-12-19 16:48:00+01:00,1.0383,24.0
2024-12-19 17:03:00+01:00,sell,1.0387,1.0393,1.0357,cancel,1.0377,,1.0387,,,
2024-12-20 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-20 09:03:00+01:00,buy,1.0378,1.0372,1.0395,take_profit,1.03826,2024-12-20 10:25:00+01:00,1.0378,2024-12-20 12:39:00+01:00,1.0395,17.0
2024-12-20 13:03:00+01:00,buy,1.039,1.0386,1.04,take_profit,1.03918,2024-12-20 13:57:00+01:00,1.039,2024-12-20 14:25:00+01:00,1.04,10.0
2024-12-20 17:03:00+01:00,wait,,,,no_order,,,,,,
