time,strategy,entry_point,stop_loss,take_profit
2024-12-19 05:00:00,wait,None,None,None
2024-12-19 05:00:00,wait,None,None,None
2024-12-19 09:00:00,wait,None,None,None
2024-12-19 09:00:00,sell,156.3,156.7,155.8
2024-12-19 09:00:00,wait,None,None,None
2024-12-19 13:00:00,wait,None,None,None
2024-12-19 13:00:00,wait,None,None,None
2024-12-19 13:00:00,sell,156.74,157.01,156.3
2024-12-19 17:00:00,buy,157.55,157.45,157.8
2024-12-19 17:00:00,buy,157.55,157.4,158.0
2024-12-19 17:00:00,buy,157.55,157.3,157.85
2024-12-20 05:00:00,wait,None,None,None
2024-12-20 05:00:00,wait,None,None,None
2024-12-20 05:00:00,wait,None,None,None
2024-12-20 09:00:00,sell,156.95,157.06,156.75
2024-12-20 09:00:00,wait,None,None,None
2024-12-20 09:00:00,sell,156.95,157.1,156.75
2024-12-20 13:00:00,wait,None,None,None
2024-12-20 13:00:00,sell,156.75,156.95,156.6
2024-12-20 13:00:00,sell,156.6,157.0,156.2
2024-12-20 17:00:00,sell,156.6,156.7,156.2
2024-12-20 17:00:00,sell,156.45,156.7,156.3
2024-12-20 17:00:00,sell,156.6,156.7,156.3
