time,strategy,entry_point,stop_loss,take_profit
2024-12-18 13:00:00,sell,1.0498,1.0502,1.049
2024-12-18 13:00:00,sell,1.0498,1.05,1.0485
2024-12-18 17:00:00,sell,1.0485,1.0488,1.045
2024-12-18 17:00:00,sell,1.0485,1.0495,None
2024-12-18 17:00:00,sell,1.04875,1.0496,1.047
2024-12-19 05:00:00,wait,None,None,None
2024-12-19 05:00:00,wait,None,None,None
2024-12-19 05:00:00,wait,None,None,None
2024-12-19 09:00:00,sell,1.0388,1.041,1.0375
2024-12-19 09:00:00,wait,None,None,None
2024-12-19 09:00:00,wait,None,None,None
2024-12-19 13:00:00,sell,1.041,1.0415,1.039
2024-12-19 13:00:00,sell,1.04018,1.0415,1.037
2024-12-19 13:00:00,sell,1.041,1.0415,1.039
2024-12-19 17:00:00,sell,1.0388,1.0395,1.037
2024-12-19 17:00:00,sell,1.0385,1.039,1.035
2024-12-19 17:00:00,sell,1.0388,1.0395,1.035
2024-12-20 05:00:00,sell,1.036,1.0365,1.03
2024-12-20 05:00:00,wait,None,None,None
2024-12-20 05:00:00,wait,None,None,None
2024-12-20 09:00:00,wait,None,None,None
2024-12-20 09:00:00,buy,1.0378,1.0374,1.0395
2024-12-20 09:00:00,buy,1.0378,1.037,None
2024-12-20 13:00:00,buy,1.039,1.0385,1.04
2024-12-20 13:00:00,buy,1.039,1.0385,1.04
2024-12-20 13:00:00,buy,1.0391,1.0388,1.04
2024-12-20 17:00:00,wait,None,None,None
2024-12-20 17:00:00,wait,None,None,None
2024-12-20 17:00:00,wait,None,None,None
