time,strategy,entry_point,stop_loss,take_profit
2024-11-18 13:00:00,sell,1.0545,1.0548,1.053
2024-11-18 13:00:00,sell,1.0545,1.0548,1.0535
2024-11-18 13:00:00,wait,None,None,None
2024-11-18 17:00:00,wait,None,None,None
2024-11-18 17:00:00,wait,None,None,None
2024-11-18 17:00:00,sell,1.057,1.0578,1.0562
2024-11-19 05:00:00,wait,None,None,None
2024-11-19 05:00:00,wait,None,None,None
2024-11-19 05:00:00,sell,1.0595,1.0597,1.0592
2024-11-19 09:00:00,sell,1.0585,1.059,1.057
2024-11-19 09:00:00,sell,1.0585,1.059,1.0575
2024-11-19 09:00:00,sell,1.0585,1.059,1.057
2024-11-19 13:00:00,wait,None,None,None
2024-11-19 13:00:00,wait,None,None,None
2024-11-19 13:00:00,wait,None,None,None
2024-11-19 17:00:00,wait,None,None,None
2024-11-19 17:00:00,buy,1.0583,1.0575,1.06
2024-11-19 17:00:00,buy,1.05868,1.0575,1.0595
2024-11-20 05:00:00,sell,1.0595,1.0602,1.058
2024-11-20 05:00:00,sell,1.0595,1.0605,1.058
2024-11-20 05:00:00,sell,1.0597,1.0606,1.058
2024-11-20 09:00:00,sell,1.0585,1.0588,1.057
2024-11-20 09:00:00,sell,1.0587,1.0592,1.057
2024-11-20 09:00:00,sell,1.05784,1.0593,1.057
2024-11-20 13:00:00,wait,None,None,None
2024-11-20 13:00:00,wait,None,None,None
2024-11-20 13:00:00,wait,None,None,None
2024-11-20 17:00:00,sell,1.05325,1.055,1.05
2024-11-20 17:00:00,sell,1.053,1.054,1.051
2024-11-20 17:00:00,sell,1.053,1.054,1.0515
2024-11-21 05:00:00,buy,1.0551,1.0548,1.0575
2024-11-21 05:00:00,wait,None,None,None
2024-11-21 05:00:00,buy,1.055,1.0548,1.0555
2024-11-21 09:00:00,sell,1.0539,1.0545,1.053
2024-11-21 09:00:00,sell,1.05425,1.0547,1.051
2024-11-21 09:00:00,sell,1.0539,1.0546,1.053
2024-11-21 13:00:00,sell,1.0515,1.053,None
2024-11-21 13:00:00,sell,1.0528,1.0535,1.0515
2024-11-21 13:00:00,sell,1.052,1.0524,1.0515
2024-11-21 17:00:00,sell,1.0528,1.0532,1.05
2024-11-21 17:00:00,sell,1.053,1.0535,1.05
2024-11-21 17:00:00,sell,1.05275,1.0535,1.05
2024-11-22 05:00:00,wait,None,None,None
2024-11-22 05:00:00,wait,None,None,None
2024-11-22 05:00:00,wait,None,None,None
2024-11-22 09:00:00,buy,1.048,1.0475,1.049
2024-11-22 09:00:00,buy,1.0475,1.0465,1.049
2024-11-22 09:00:00,buy,1.048,1.0469,None
2024-11-22 13:00:00,sell,1.0425,1.043,1.04
2024-11-22 13:00:00,sell,1.0425,1.043,1.039
2024-11-22 13:00:00,sell,1.0428,1.0435,1.038
2024-11-25 05:00:00,sell,1.0485,1.049,1.047
2024-11-25 05:00:00,wait,None,None,None
2024-11-25 05:00:00,sell,1.0478,1.049,1.047
2024-11-25 09:00:00,sell,1.047,1.0475,1.044
2024-11-25 09:00:00,sell,1.04625,1.0472,1.044
2024-11-25 09:00:00,sell,1.0475,1.0485,1.04
2024-11-25 13:00:00,sell,1.0485,1.049,1.045
2024-11-25 13:00:00,sell,1.0482,1.0488,1.045
2024-11-25 13:00:00,sell,1.04795,1.049,1.047
2024-11-25 17:00:00,sell,1.0505,1.0515,None
2024-11-25 17:00:00,sell,1.0505,1.052,1.048
2024-11-25 17:00:00,wait,None,None,None
2024-11-26 05:00:00,wait,None,None,None
2024-11-26 05:00:00,wait,None,None,None
2024-11-26 05:00:00,wait,None,None,None
2024-11-26 09:00:00,wait,None,None,None
2024-11-26 09:00:00,wait,None,None,None
2024-11-26 09:00:00,wait,None,None,None
2024-11-26 13:00:00,sell,1.0512,1.0522,1.0505
2024-11-26 13:00:00,sell,1.0518,1.0523,1.0505
2024-11-26 13:00:00,wait,None,None,None
2024-11-26 17:00:00,sell,1.05,1.0506,1.047
2024-11-26 17:00:00,sell,1.0495,1.0505,1.0475
2024-11-26 17:00:00,sell,1.0497,1.0506,1.047
2024-11-27 05:00:00,wait,None,None,None
2024-11-27 05:00:00,wait,None,None,None
2024-11-27 05:00:00,sell,1.048,1.0491,1.047
2024-11-27 09:00:00,buy,None,1.049,None
2024-11-27 09:00:00,buy,1.0485,1.048,1.05
2024-11-27 09:00:00,wait,None,None,None
2024-11-27 13:00:00,wait,None,None,None
2024-11-27 13:00:00,wait,None,None,None
2024-11-27 13:00:00,wait,None,None,None
2024-11-27 17:00:00,buy,1.0565,1.056,1.058
2024-11-27 17:00:00,buy,1.0568,1.0565,1.058
2024-11-27 17:00:00,buy,1.0568,1.0565,None
2024-11-28 05:00:00,sell,1.0558,1.0563,1.052
2024-11-28 05:00:00,sell,1.0557,1.0562,1.054
2024-11-28 05:00:00,sell,1.0557,1.0562,1.052
2024-11-28 09:00:00,sell,1.05417,1.0546,1.052
2024-11-28 09:00:00,sell,1.0547,1.0556,1.053
2024-11-28 09:00:00,sell,1.0545,1.055,1.0533
2024-11-28 13:00:00,sell,1.0545,1.0555,1.049
2024-11-28 13:00:00,sell,1.0525,1.056,1.04
2024-11-28 13:00:00,sell,1.052,1.055,1.045
2024-11-28 17:00:00,wait,None,None,None
2024-11-28 17:00:00,wait,None,None,None
2024-11-28 17:00:00,buy,1.0545,1.054,1.056
2024-11-29 05:00:00,buy,1.0572,1.0565,1.0578
2024-11-29 05:00:00,buy,1.057,1.0565,1.059
2024-11-29 05:00:00,buy,1.057,1.0565,1.058
2024-11-29 09:00:00,sell,1.0583,1.0598,1.0575
2024-11-29 09:00:00,wait,None,None,None
2024-11-29 09:00:00,sell,1.0585,1.0597,1.0565
2024-11-29 13:00:00,sell,1.0567,1.0572,None
2024-11-29 13:00:00,wait,None,None,None
2024-11-29 13:00:00,wait,None,None,None
2024-11-29 17:00:00,wait,None,None,None
2024-11-29 17:00:00,buy,1.0565,1.0555,1.0575
2024-11-29 17:00:00,buy,1.0559,1.0554,1.057
