time,strategy,entry_point,stop_loss,take_profit
2024-11-21 05:00:00,sell,154.98,155.05,154.8
2024-11-21 05:00:00,sell,154.9,155.1,154.7
2024-11-21 09:00:00,wait,None,None,None
2024-11-21 09:00:00,wait,None,None,None
2024-11-21 09:00:00,wait,None,None,None
2024-11-21 13:00:00,wait,None,None,None
2024-11-21 13:00:00,wait,None,None,None
2024-11-21 13:00:00,buy,154.56,154.24,154.7
2024-11-21 17:00:00,wait,None,None,None
2024-11-21 17:00:00,wait,None,None,None
2024-11-21 17:00:00,wait,None,None,None
2024-11-22 05:00:00,sell,154.265,154.4,154.0
2024-11-22 05:00:00,sell,154.265,154.4,154.0
2024-11-22 05:00:00,sell,154.265,154.45,154.1
2024-11-22 09:00:00,sell,154.7,154.92,154.6
2024-11-22 09:00:00,sell,154.8,154.85,154.6
2024-11-22 09:00:00,sell,154.7,154.8,154.5
2024-11-22 13:00:00,sell,154.31,154.4,154.2
2024-11-22 13:00:00,sell,154.31,154.45,154.2
2024-11-22 13:00:00,sell,154.4,154.5,154.2
2024-11-22 17:00:00,buy,154.7,154.65,155.0
2024-11-22 17:00:00,wait,None,None,None
2024-11-22 17:00:00,wait,None,None,None
2024-11-25 05:00:00,wait,None,None,None
2024-11-25 05:00:00,wait,None,None,None
2024-11-25 05:00:00,wait,None,None,None
2024-11-25 09:00:00,wait,None,None,None
2024-11-25 09:00:00,wait,None,None,None
2024-11-25 09:00:00,buy,154.4,154.2,154.6
2024-11-25 13:00:00,buy,154.4,154.3,154.8
2024-11-25 13:00:00,buy,154.66,154.39,154.8
2024-11-25 13:00:00,buy,154.55,154.39,154.8
2024-11-25 17:00:00,wait,None,None,None
2024-11-25 17:00:00,wait,None,None,None
2024-11-25 17:00:00,wait,None,None,None
2024-11-26 05:00:00,sell,153.9,154.0,153.5
2024-11-26 05:00:00,sell,153.95,154.05,153.7
2024-11-26 05:00:00,sell,153.9,154.0,153.5
2024-11-26 09:00:00,wait,None,None,None
2024-11-26 09:00:00,sell,154.1,154.25,153.9
2024-11-26 09:00:00,wait,None,None,None
2024-11-26 13:00:00,wait,None,None,None
2024-11-26 13:00:00,sell,153.78,154.0,153.75
2024-11-26 13:00:00,wait,None,None,None
2024-11-26 17:00:00,sell,153.4,153.75,153.2
2024-11-26 17:00:00,sell,153.6,153.7,153.25
2024-11-26 17:00:00,sell,153.6,153.7,153.25
2024-11-27 05:00:00,sell,152.7,152.9,152.0
2024-11-27 05:00:00,sell,152.65,152.85,152.0
2024-11-27 05:00:00,sell,152.6,152.8,152.0
2024-11-27 09:00:00,sell,151.95,152.25,151.0
2024-11-27 09:00:00,sell,152.0,152.2,151.5
2024-11-27 09:00:00,sell,152.05,152.2,151.85
2024-11-27 13:00:00,sell,151.65,151.75,151.0
2024-11-27 13:00:00,sell,151.68,151.75,151.35
2024-11-27 13:00:00,sell,151.3,151.7,151.1
2024-11-27 17:00:00,sell,151.4,151.7,151.0
2024-11-27 17:00:00,sell,151.5,151.7,151.0
2024-11-27 17:00:00,sell,151.45,151.55,150.8
2024-11-28 05:00:00,buy,151.6,151.5,152.3
2024-11-28 05:00:00,buy,151.6,151.45,151.75
2024-11-28 05:00:00,buy,151.5,151.4,151.75
2024-11-28 09:00:00,buy,151.7,151.6,151.8
2024-11-28 09:00:00,buy,151.755,151.6,151.85
2024-11-28 09:00:00,buy,151.7,151.65,152.0
2024-11-28 13:00:00,wait,None,None,None
2024-11-28 13:00:00,wait,None,None,None
2024-11-28 13:00:00,wait,None,None,None
2024-11-28 17:00:00,sell,151.55,151.65,151.4
2024-11-28 17:00:00,wait,None,None,None
2024-11-28 17:00:00,wait,None,None,None
2024-11-29 05:00:00,sell,150.2,150.35,149.9
2024-11-29 05:00:00,sell,150.0,150.3,149.8
2024-11-29 05:00:00,sell,150.35,150.45,149.8
2024-11-29 09:00:00,sell,149.995,150.05,149.5
2024-11-29 09:00:00,sell,149.95,150.1,149.65
2024-11-29 09:00:00,sell,150.0,150.1,149.5
2024-11-29 13:00:00,sell,150.08,150.25,149.8
2024-11-29 13:00:00,wait,None,None,None
2024-11-29 13:00:00,sell,150.08,150.25,149.85
2024-11-29 17:00:00,buy,150.13,150.05,150.3
2024-11-29 17:00:00,buy,150.1,149.9,150.3
2024-11-29 17:00:00,buy,150.1,150.07,None
