order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-16 06:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-16 07:04:43+01:00,wait,,,,no_order,,,,,,
2025-01-16 08:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-16 09:04:46+01:00,wait,,,,no_order,,,,,,
2025-01-16 10:04:49+01:00,wait,,,,no_order,,,,,,
2025-01-16 11:04:41+01:00,sell,155.92,156.08,155.43,cancel,155.67,,155.92,,,
2025-01-16 12:04:40+01:00,sell,155.85,155.95,155.55,stop_loss,155.74001,2025-01-16 12:49:00+01:00,155.85,2025-01-16 13:07:00+01:00,155.95,-10.0
2025-01-16 13:04:40+01:00,buy,155.84,155.72,155.95,cancel,155.86,,155.84,,,
2025-01-16 14:04:47+01:00,buy,155.99,155.9,156.22,take_profit,156.17999,2025-01-16 14:30:00+01:00,155.99,2025-01-16 14:31:00+01:00,156.22,23.0
2025-01-16 15:04:45+01:00,sell,156.0,156.3,155.68,take_profit,156.03999,2025-01-16 15:18:00+01:00,156.0,2025-01-16 16:15:00+01:00,155.68,32.0
2025-01-16 16:04:41+01:00,wait,,,,no_order,,,,,,
2025-01-16 17:04:42+01:00,sell,155.67,155.97,155.0,cancel,155.34,,155.67,,,
2025-01-16 18:04:39+01:00,wait,,,,no_order,,,,,,
2025-01-17 02:04:39+01:00,sell,155.28,155.37,155.0,stop_loss,155.33,2025-01-17 02:07:00+01:00,155.28,2025-01-17 03:43:00+01:00,155.37,-9.0
2025-01-17 03:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-17 04:04:43+01:00,buy,155.38,155.23,155.6,take_profit,155.39999,2025-01-17 04:26:00+01:00,155.38,2025-01-17 06:35:00+01:00,155.6,22.0
2025-01-17 05:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-17 06:04:57+01:00,wait,,,,no_order,,,,,,
2025-01-17 07:04:49+01:00,buy,155.52,155.43,155.72,stop_loss,155.57001,2025-01-17 09:02:00+01:00,155.52,2025-01-17 09:11:00+01:00,155.43,-9.0
2025-01-17 09:04:49+01:00,wait,,,,no_order,,,,,,
2025-01-17 10:04:39+01:00,buy,155.61,155.56,155.88,stop_loss,155.55,2025-01-17 10:16:00+01:00,155.61,2025-01-17 14:13:00+01:00,155.56,-5.0
2025-01-17 11:04:47+01:00,sell,155.63,155.85,155.53,stop_loss,155.67999,2025-01-17 11:12:00+01:00,155.63,2025-01-17 15:21:00+01:00,155.85,-22.0
2025-01-17 12:04:56+01:00,buy,155.72,155.63,156.0,stop_loss,155.73,2025-01-17 12:06:00+01:00,155.72,2025-01-17 13:11:00+01:00,155.63,-9.0
2025-01-17 13:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-17 14:04:44+01:00,buy,155.76,155.65,155.88,take_profit,155.66,2025-01-17 15:16:00+01:00,155.76,2025-01-17 15:24:00+01:00,155.88,12.0
2025-01-17 15:04:41+01:00,wait,,,,no_order,,,,,,
2025-01-17 16:04:39+01:00,buy,155.9,155.78,156.12,stop_loss,155.91,2025-01-17 16:06:00+01:00,155.9,2025-01-17 16:11:00+01:00,155.78,-12.0
2025-01-17 17:04:46+01:00,buy,156.02,155.87,156.33,cancel,156.17999,,156.02,,,
