time,strategy,entry_point,stop_loss,take_profit
2025-01-14 15:00:57+01:00,wait,None,None,None
2025-01-14 15:00:57+01:00,wait,None,None,None
2025-01-14 15:00:57+01:00,wait,None,None,None
2025-01-14 16:21:27+01:00,buy,1.0268,1.0258,1.0278
2025-01-14 16:21:27+01:00,wait,None,None,None
2025-01-14 16:21:27+01:00,wait,None,None,None
2025-01-14 17:00:54+01:00,wait,None,None,None
2025-01-14 17:00:54+01:00,buy,1.028,1.027,1.03
2025-01-14 17:00:54+01:00,buy,1.0295,1.027,1.03
2025-01-14 18:00:58+01:00,sell,1.0287,1.0305,1.0275
2025-01-14 18:00:58+01:00,wait,None,None,None
2025-01-14 18:00:58+01:00,wait,None,None,None
2025-01-15 02:00:56+01:00,wait,None,None,None
2025-01-15 02:00:56+01:00,wait,None,None,None
2025-01-15 02:00:56+01:00,wait,None,None,None
2025-01-15 03:00:56+01:00,wait,None,None,None
2025-01-15 03:00:56+01:00,wait,None,None,None
2025-01-15 03:00:56+01:00,wait,None,None,None
2025-01-15 04:00:56+01:00,sell,1.03,1.0305,1.028
2025-01-15 04:00:56+01:00,sell,1.03,1.0303,None
2025-01-15 04:00:56+01:00,sell,1.0299,1.0303,1.029
2025-01-15 05:00:53+01:00,wait,None,None,None
2025-01-15 05:00:53+01:00,wait,None,None,None
2025-01-15 05:00:53+01:00,wait,None,None,None
2025-01-15 06:00:54+01:00,buy,1.03,1.0298,1.0308
2025-01-15 06:00:54+01:00,wait,None,None,None
2025-01-15 06:00:54+01:00,wait,None,None,None
2025-01-15 07:00:53+01:00,sell,1.03,1.0305,1.028
2025-01-15 07:00:53+01:00,sell,1.03,1.0305,1.028
2025-01-15 07:00:53+01:00,sell,1.03,1.0305,1.028
2025-01-15 08:00:54+01:00,sell,1.03,1.0303,1.029
2025-01-15 08:00:54+01:00,sell,1.0298,1.0301,None
2025-01-15 08:00:54+01:00,sell,1.0298,1.03,1.0293
2025-01-15 10:00:53+01:00,sell,1.02971,1.0315,1.029
2025-01-15 10:00:53+01:00,sell,1.029,1.0315,1.0285
2025-01-15 10:00:53+01:00,sell,1.02971,1.0315,1.026
2025-01-15 11:00:53+01:00,wait,None,None,None
2025-01-15 11:00:53+01:00,buy,1.0308,1.03,1.0315
2025-01-15 11:00:53+01:00,wait,None,None,None
2025-01-15 12:00:52+01:00,wait,None,None,None
2025-01-15 12:00:52+01:00,sell,1.0307,1.0316,1.0295
2025-01-15 12:00:52+01:00,sell,1.0308,1.0312,1.0298
2025-01-15 13:00:56+01:00,sell,1.03014,1.031,1.0295
2025-01-15 13:00:56+01:00,sell,1.0307,1.0311,1.0295
2025-01-15 13:00:56+01:00,sell,1.03014,1.0312,1.0295
2025-01-15 14:00:55+01:00,sell,1.03075,1.0312,1.029
2025-01-15 14:00:55+01:00,sell,1.0304,1.0307,1.029
2025-01-15 14:00:55+01:00,sell,1.02989,1.031,1.029
2025-01-15 15:00:55+01:00,buy,1.0325,1.0318,None
2025-01-15 15:00:55+01:00,buy,1.0328,1.0318,None
2025-01-15 15:00:55+01:00,buy,1.0325,1.0315,1.0365
2025-01-15 16:00:53+01:00,wait,None,None,None
2025-01-15 16:00:53+01:00,sell,1.033,1.0349,1.032
2025-01-15 16:00:53+01:00,wait,None,None,None
2025-01-15 17:00:57+01:00,sell,1.032,1.033,1.029
2025-01-15 17:00:57+01:00,sell,1.0322,1.0336,1.029
2025-01-15 17:00:57+01:00,sell,1.0315,1.0325,None
2025-01-15 18:00:58+01:00,sell,1.0288,1.0315,1.0265
2025-01-15 18:00:58+01:00,sell,1.0285,1.029,1.027
2025-01-15 18:00:58+01:00,sell,1.0287,1.029,1.027
2025-01-16 02:00:55+01:00,wait,None,None,None
2025-01-16 02:00:55+01:00,sell,1.0299,1.0305,1.0285
2025-01-16 02:00:55+01:00,wait,None,None,None
2025-01-16 03:00:55+01:00,sell,1.0285,1.03,1.0275
2025-01-16 03:00:55+01:00,wait,None,None,None
2025-01-16 03:00:55+01:00,wait,None,None,None
2025-01-16 04:00:56+01:00,sell,1.0292,1.0295,1.028
2025-01-16 04:00:56+01:00,sell,1.0291,1.0295,1.0285
2025-01-16 04:00:56+01:00,sell,1.0295,1.0301,1.0285
2025-01-16 05:00:56+01:00,sell,1.029,1.0295,1.028
2025-01-16 05:00:56+01:00,wait,None,None,None
2025-01-16 05:00:56+01:00,wait,None,None,None
2025-01-16 06:00:55+01:00,wait,None,None,None
2025-01-16 06:00:55+01:00,sell,1.0292,1.0295,1.028
2025-01-16 06:00:55+01:00,sell,1.0287,1.029,1.028
2025-01-16 07:00:56+01:00,sell,1.0287,1.0289,1.028
2025-01-16 07:00:56+01:00,sell,1.0288,1.0292,1.028
2025-01-16 07:00:56+01:00,sell,1.029,1.0295,1.028
2025-01-16 08:00:56+01:00,buy,1.0287,1.0282,1.0295
2025-01-16 08:00:56+01:00,wait,None,None,None
2025-01-16 08:00:56+01:00,buy,1.029,1.0283,1.0295
2025-01-16 09:00:58+01:00,wait,None,None,None
2025-01-16 09:00:58+01:00,wait,None,None,None
2025-01-16 09:00:58+01:00,buy,1.029,1.0285,None
2025-01-16 10:00:56+01:00,sell,1.0296,1.0299,1.0285
2025-01-16 10:00:56+01:00,sell,1.0297,1.0301,1.029
2025-01-16 10:00:56+01:00,wait,None,None,None
2025-01-16 11:00:54+01:00,sell,1.0292,1.0293,None
2025-01-16 11:00:54+01:00,sell,1.02851,1.0292,1.028
2025-01-16 11:00:54+01:00,sell,1.02851,1.0291,1.028
2025-01-16 12:00:55+01:00,sell,1.029,1.0292,1.0283
2025-01-16 12:00:55+01:00,sell,1.029,1.0292,1.028
2025-01-16 12:00:55+01:00,sell,1.029,1.0292,None
2025-01-16 13:00:54+01:00,buy,1.029,1.0288,1.03
2025-01-16 13:00:54+01:00,buy,1.0293,1.0289,1.03
2025-01-16 13:00:54+01:00,buy,1.02918,1.0288,1.0295
2025-01-16 14:00:55+01:00,sell,1.0278,1.0283,1.027
2025-01-16 14:00:55+01:00,sell,1.0278,1.0295,1.026
2025-01-16 14:00:55+01:00,sell,1.028,1.0291,None
2025-01-16 15:00:54+01:00,wait,None,None,None
2025-01-16 15:00:54+01:00,wait,None,None,None
2025-01-16 15:00:54+01:00,wait,None,None,None
2025-01-16 16:00:54+01:00,wait,None,None,None
2025-01-16 16:00:54+01:00,wait,None,None,None
2025-01-16 16:00:54+01:00,wait,None,None,None
2025-01-16 17:00:55+01:00,wait,None,None,None
2025-01-16 17:00:55+01:00,wait,None,None,None
2025-01-16 17:00:55+01:00,buy,1.029,1.0288,1.0305
2025-01-16 18:00:54+01:00,sell,1.0303,1.0316,1.029
2025-01-16 18:00:54+01:00,sell,1.0303,1.0316,1.029
2025-01-16 18:00:54+01:00,sell,1.03,1.0315,1.029
2025-01-17 02:00:54+01:00,buy,1.0303,1.0298,1.0315
2025-01-17 02:00:54+01:00,buy,1.03,1.0295,None
2025-01-17 02:00:54+01:00,buy,1.0304,1.0302,1.0315
2025-01-17 03:00:55+01:00,wait,None,None,None
2025-01-17 03:00:55+01:00,wait,None,None,None
2025-01-17 03:00:55+01:00,wait,None,None,None
2025-01-17 04:00:54+01:00,sell,1.03,1.031,1.029
2025-01-17 04:00:54+01:00,sell,1.0305,1.031,1.029
2025-01-17 04:00:54+01:00,sell,1.0307,1.0311,1.03
2025-01-17 05:00:55+01:00,sell,1.0305,1.031,1.0295
2025-01-17 05:00:55+01:00,sell,1.0305,1.0307,1.0295
2025-01-17 05:00:55+01:00,sell,1.0305,1.0308,1.0285
2025-01-17 06:00:57+01:00,sell,1.03,1.0305,1.029
2025-01-17 06:00:57+01:00,sell,1.0298,1.03,1.029
2025-01-17 06:00:57+01:00,sell,1.0298,1.0303,1.029
2025-01-17 07:01:05+01:00,wait,None,None,None
2025-01-17 07:01:05+01:00,sell,1.0294,1.0297,1.0289
2025-01-17 07:01:05+01:00,sell,1.0294,1.0298,1.0285
2025-01-17 08:00:57+01:00,wait,None,None,None
2025-01-17 08:00:57+01:00,wait,None,None,None
2025-01-17 08:00:57+01:00,wait,None,None,None
2025-01-17 09:00:54+01:00,wait,None,None,None
2025-01-17 09:00:54+01:00,sell,1.0288,1.0292,1.0278
2025-01-17 09:00:54+01:00,wait,None,None,None
2025-01-17 10:00:54+01:00,wait,None,None,None
2025-01-17 10:00:54+01:00,buy,1.029,1.0288,1.03
2025-01-17 10:00:54+01:00,buy,1.0292,1.0285,1.03
2025-01-17 11:00:53+01:00,sell,1.029,1.0301,1.028
2025-01-17 11:00:53+01:00,sell,1.0294,1.0305,1.028
2025-01-17 11:00:53+01:00,sell,1.029,1.0303,1.028
2025-01-17 12:01:05+01:00,buy,1.03,1.0293,None
2025-01-17 12:01:05+01:00,buy,1.03,1.0295,1.0307
2025-01-17 12:01:05+01:00,buy,1.03,1.0295,1.031
2025-01-17 13:00:54+01:00,sell,1.0303,1.031,1.029
2025-01-17 13:00:54+01:00,sell,1.0302,1.031,1.0298
2025-01-17 13:00:54+01:00,wait,None,None,None
2025-01-17 14:00:54+01:00,sell,1.02926,1.0302,1.0285
2025-01-17 14:00:54+01:00,sell,1.0295,1.0308,1.0285
2025-01-17 14:00:54+01:00,sell,1.02926,1.0305,1.0285
2025-01-17 15:00:55+01:00,sell,1.0293,1.0297,1.028
2025-01-17 15:00:55+01:00,sell,1.0293,1.0298,1.028
2025-01-17 15:00:55+01:00,sell,1.0293,1.0299,1.0285
2025-01-17 16:00:54+01:00,buy,1.02975,1.0285,1.0305
2025-01-17 16:00:54+01:00,buy,1.02975,1.029,1.0305
2025-01-17 16:00:54+01:00,buy,1.0295,1.0284,1.0305
2025-01-17 17:00:54+01:00,sell,1.03,1.0306,1.027
2025-01-17 17:00:54+01:00,sell,1.0305,1.0308,1.0285
2025-01-17 17:00:54+01:00,sell,1.0303,1.0306,1.027
2025-01-17 18:00:56+01:00,sell,1.0295,1.03,1.028
2025-01-17 18:00:56+01:00,sell,1.0297,1.0305,1.028
2025-01-17 18:00:56+01:00,sell,1.0295,1.0301,None
2025-01-18 15:00:54+01:00,sell,1.028,1.0285,1.022
2025-01-18 15:00:54+01:00,sell,1.0274,1.028,1.026
2025-01-18 15:00:54+01:00,sell,1.0275,1.028,None
2025-01-18 16:00:51+01:00,sell,1.0278,1.0286,None
2025-01-18 16:00:51+01:00,sell,1.0278,1.0286,1.0265
2025-01-18 16:00:51+01:00,sell,1.0277,1.0281,None
2025-01-18 17:00:58+01:00,sell,1.0275,1.0282,1.027
2025-01-18 17:00:58+01:00,sell,1.0275,1.0278,1.0265
2025-01-18 17:00:58+01:00,sell,1.0278,1.0283,1.0268
2025-01-18 18:00:51+01:00,sell,1.0275,1.0282,None
2025-01-18 18:00:51+01:00,sell,1.0278,1.0282,1.0265
2025-01-18 18:00:51+01:00,sell,1.0273,1.028,1.0268
